User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
2618,15,0,3.799599523,2.521084516,7.708194905,8.45305929,3,0.346628235,2,3
2619,16,0,4.48485228,0.364669889,6.937548142,3.469379959,4,0.601021821,0,1
2620,13,0,9.806482196,0.644976671,9.802984331,5.419263046,1,0.404554433,1,1
2621,16,0,3.502723707,0.111525864,9.699765405,11.0922393,2,0.065469315,0,2
2622,16,1,4.521829394,0.422435586,9.903034051,11.11308163,2,0.947720668,0,3
2623,13,0,1.335155514,2.751909436,9.198692684,7.753245787,4,0.337900442,0,0
2624,17,1,0.479577324,1.37831624,9.457309545,9.023514609,4,0.445651213,1,3
2625,16,1,7.754095146,0.232997585,5.303672673,10.54015415,3,0.167545335,0,3
2626,16,0,5.706831751,2.879180514,8.986040734,11.58553185,2,0.865350239,0,2
2627,17,1,7.60704806,2.636976923,8.253142679,6.898864403,2,0.291428788,1,1
2628,16,1,1.498627989,2.264047563,9.776719053,7.615757366,2,0.019823043,2,3
2629,16,1,5.718287712,2.800418376,7.427570971,6.156415666,3,0.316402583,2,2
2630,16,0,2.536424743,0.660388263,4.511003,2.719819371,2,0.984059685,1,1
2631,18,1,2.280618169,2.509107879,7.584393347,6.228034724,5,0.146842873,2,3
2632,14,1,0.115260141,2.069973589,8.119485568,9.906273394,4,0.031202488,0,2
2633,17,0,1.303407236,2.609277749,5.321926172,10.04885498,4,0.57817559,1,3
2634,16,0,3.092681115,2.390734697,6.364680301,10.92377115,4,0.371666546,0,0
2635,18,1,1.168787606,1.03948519,7.591020484,2.514667052,4,0.794975299,0,1
2636,17,0,9.858584404,2.323195611,6.244634424,7.271545896,5,0.731887764,1,1
2637,15,1,3.086326485,0.787368909,6.249686303,3.074244879,1,0.185419028,0,3
2638,15,1,1.303239467,0.985776489,4.798519835,4.007421832,2,0.564632305,1,2
2639,16,1,1.990823128,0.323717152,9.644480338,11.00216502,4,0.032436007,0,2
2640,18,0,5.877032283,2.805229848,8.502966307,6.967912584,2,0.439478228,2,0
2641,18,1,0.640435239,0.87301009,4.007460633,9.585449209,2,0.714053222,0,0
2642,17,0,8.624341301,1.561867396,8.593679704,2.643841059,5,0.414958792,0,2
2643,17,0,9.614996792,1.173998509,8.438769956,6.168265039,2,0.117954148,1,1
2644,18,1,2.467474207,2.879784362,4.058385761,8.742402807,4,0.061533587,2,0
2645,17,0,4.500952686,1.005147513,6.217625786,3.334064813,2,0.85365945,0,3
2646,18,0,0.22134451,2.335637464,7.640486142,5.258178791,5,0.89132696,0,3
2647,14,0,6.407102247,2.566248464,6.716503911,2.64547805,4,0.343092481,2,1
2648,18,0,4.139260581,1.306819492,8.667916712,8.513399409,5,0.164172325,2,1
2649,15,0,2.700584661,1.134515443,6.552749996,11.70891259,3,0.978616213,2,0
2650,17,1,2.068371106,2.243237463,4.923177817,10.27045491,1,0.545863804,2,3
2651,18,0,6.540230777,2.738687941,9.858493746,11.74623117,2,0.476655044,2,1
2652,18,1,4.16217031,2.264795199,5.452239957,10.45604795,2,0.741607747,0,3
2653,17,1,1.79659289,0.681379097,8.306153863,10.55195806,2,0.168869339,2,0
2654,14,1,6.891090815,2.664923242,4.85893787,7.771771954,3,0.579989723,2,1
2655,14,1,5.65072283,1.162745002,5.974075683,7.182523114,1,0.890162356,0,2
2656,17,1,8.586720549,1.728688235,6.652165651,6.062542664,5,0.023068486,1,3
2657,13,1,1.174758989,2.494306858,5.153392027,10.18094895,3,0.672939707,0,1
2658,17,0,7.856666019,0.565184302,6.699757458,3.820676123,3,0.551423956,1,0
2659,17,0,6.735167868,2.353530407,4.942976938,2.562249158,4,0.950800784,2,2
2660,14,0,1.150109368,1.788488394,7.354039234,11.47893823,3,0.25869851,1,1
2661,14,1,6.948207299,2.680024925,7.982279515,2.037781852,3,0.858891642,0,3
2662,17,0,4.415472889,0.515911206,4.374605704,11.76829322,2,0.308985702,1,3
2663,17,0,9.449847856,1.262046711,9.226792726,9.288533699,4,0.429863576,1,0
2664,17,0,1.416113506,2.498529279,5.11084531,5.284989197,5,0.213287565,1,3
2665,14,1,6.428333908,0.05769511,5.352174552,8.978198431,1,0.863591016,2,2
2666,17,0,3.819800455,0.3366041,7.96809904,10.17875157,5,0.195409661,0,0
2667,17,1,9.568146706,2.971695638,6.812506363,4.45362056,4,0.859012993,1,0
2668,16,0,3.299748953,0.841182536,6.996373595,9.708956833,2,0.455613383,2,1
2669,13,1,9.621859095,2.926629581,4.768929907,10.04369625,1,0.835085494,0,0
2670,15,1,9.014858511,0.547594653,8.834414931,4.493546301,5,0.264488559,0,1
2671,13,1,2.703832353,1.083283329,7.702325477,2.419263544,1,0.132730141,0,0
2672,16,0,8.035417768,2.258608334,4.81229226,4.041222846,1,0.554961265,0,1
2673,15,0,9.956042018,1.973335222,6.243996202,4.006464089,1,0.509437067,2,1
2674,17,1,2.526630022,1.7433672,8.862459596,2.652404542,3,0.356607378,0,1
2675,16,0,4.367771693,1.589697527,7.410130276,9.260073847,4,0.662821419,1,2
2676,17,1,5.201807366,2.530321331,4.651892675,5.799749245,4,0.095142829,0,1
2677,14,1,2.949311358,0.704845689,6.236662275,10.84386167,2,0.622001075,0,2
2678,18,0,0.152648396,1.327412781,5.456166391,4.521711057,5,0.211756094,2,1
2679,16,0,2.201292442,0.466356876,7.104793322,6.532321651,2,0.128954556,1,1
2680,14,0,2.819368843,1.787824787,9.060166773,8.390174289,5,0.90960818,1,2
2681,16,1,4.435997013,0.751633273,6.617602809,10.7746495,1,0.459795761,2,2
2682,16,1,1.711024784,1.001526193,6.600052182,7.246211016,5,0.763416872,2,2
2683,14,0,8.732543567,1.41375215,9.432105414,5.735246278,5,0.089116928,1,2
2684,15,1,7.049111327,0.080311757,7.457112475,10.67015078,1,0.057464878,1,1
2685,13,0,0.852004776,0.275813808,7.397146524,5.102464247,2,0.494852213,0,1
2686,17,1,6.500924511,2.057787662,5.571459351,2.794236996,5,0.315551152,2,0
2687,16,0,6.536564764,1.286909942,7.646336487,6.450421075,2,0.004907293,1,0
2688,17,0,9.562211736,2.594370666,7.455462805,9.850933065,2,0.183294645,1,1
2689,18,1,0.030208714,2.084016011,6.381108822,2.307808318,4,0.218775515,2,0
2690,14,0,2.479324498,0.024302825,9.944173395,7.85882245,1,0.288506355,2,2
2691,17,0,9.277914794,1.850136992,9.29134579,7.944640485,1,0.877535577,1,0
2692,14,1,9.321339154,0.281174598,8.49751774,11.28541763,3,0.420602531,2,2
2693,17,0,7.205864194,2.342799539,7.22407353,4.864648171,2,0.67943239,1,1
2694,13,1,7.65763321,2.974523065,6.772358811,4.788366132,3,0.018396093,1,0
2695,13,0,0.914829579,1.593596383,5.109384371,6.404836513,1,0.813925678,0,2
2696,13,1,5.138758348,2.048338501,5.834424844,5.569149015,1,0.240328944,0,1
2697,13,0,2.315829913,0.711942483,8.643764799,9.363458627,3,0.309039329,2,1
2698,13,0,1.812180436,1.312793231,6.722493724,8.417520771,1,0.045256432,2,2
2699,13,0,8.103032991,2.568285997,9.293617099,9.589210379,1,0.409692906,1,2
2700,14,0,1.350381367,0.502268843,4.887466818,10.20041791,4,0.852576773,0,1
2701,16,1,4.68651637,0.796606817,7.050082576,11.22981133,5,0.378734258,2,3
2702,17,1,9.385782396,1.336301026,7.881794104,6.309367318,4,0.908605271,1,3
2703,13,1,1.858320556,2.136746676,7.101090738,11.84697389,5,0.867447603,0,2
2704,14,1,9.779934237,1.127651864,9.33536135,4.156608134,4,0.061960943,1,0
2705,14,1,9.942879858,2.783196839,9.937379691,9.143651619,4,0.305271944,0,2
2706,14,1,5.556171547,0.283371154,4.69500795,7.340093173,2,0.910417308,1,1
2707,16,1,1.701427402,1.112412593,4.779729424,10.16900595,3,0.029808942,0,2
2708,17,0,3.161048879,2.12686237,4.781944681,6.767705206,4,0.765808285,1,3
2709,16,0,4.244928327,0.677960297,8.087062576,9.839386354,2,0.906427979,1,2
2710,15,0,3.093242244,1.969239403,6.236056573,11.30168715,4,0.770491398,2,3
2711,14,0,2.806355799,0.492650875,8.399887968,9.322942661,3,0.743814317,0,0
2712,15,1,9.722297092,0.167940855,6.432828837,9.760942862,2,0.843355776,0,0
2713,18,1,1.533648274,0.36304715,7.765640328,2.671754313,5,0.665789561,2,0
2714,13,1,7.333279087,2.789954349,8.619148034,4.049576622,3,0.423096189,2,2
2715,13,0,0.004102894,1.655252649,7.289295464,11.74303741,1,0.062755551,1,3
2716,16,1,5.961826694,2.389037326,7.237021543,8.931870038,2,0.787967445,0,2
2717,17,0,9.15943004,0.997963503,4.529405952,7.614490173,1,0.905253639,1,0
2718,15,1,2.879340941,1.777975944,6.464690457,5.669763734,2,0.511586462,1,2
2719,17,1,1.855259753,1.484856401,7.274662919,2.443890012,5,0.532510474,1,3
2720,16,1,6.516797949,2.837213878,6.771884954,5.69135908,2,0.403286984,2,1
2721,13,1,7.126014073,2.242723908,9.404692001,6.989128733,4,0.856882611,0,3
2722,17,0,6.88030519,2.191627894,9.439183793,4.114595094,1,0.014803304,2,0
2723,17,0,3.1931688,0.139059808,8.931504284,3.731367913,1,0.62454855,2,0
2724,13,1,2.522024022,1.649009007,6.251788452,7.084165514,2,0.907413098,0,0
2725,15,0,9.559188,1.400974362,8.30379491,7.859042356,4,0.103222326,0,2
2726,13,1,9.232995083,2.7835268,6.371730766,4.399179189,4,0.959164537,2,3
2727,17,1,4.573166099,0.772025965,5.395561594,7.873894745,2,0.967678164,2,2
2728,15,1,8.461938662,0.80950036,6.057415861,11.00339964,3,0.929788965,2,0
2729,15,1,4.523234776,1.234038747,4.4257878,6.73173258,5,0.462546096,0,3
2730,13,0,4.243890181,0.73010914,5.990665054,10.5739017,2,0.382970003,0,1
2731,17,1,1.567629476,0.387551753,6.764453304,11.27271445,4,0.705947737,1,0
2732,16,1,4.264060565,2.57224454,9.732885369,2.923940289,5,0.318690218,0,3
2733,17,0,5.374169386,1.674829573,5.880463517,2.958115797,2,0.068344153,2,3
2734,14,1,0.225043274,2.584088157,9.414721235,6.760441829,5,0.901422163,0,0
2735,18,0,4.441130052,2.493404296,5.373149655,7.881024443,3,0.63485606,0,1
2736,16,1,7.813562184,0.846127064,5.145813387,6.258834645,4,0.207154498,0,3
2737,15,1,6.800460564,1.643212333,7.113972739,5.264507704,3,0.018408561,2,3
2738,16,1,6.351569889,0.249653108,8.035068216,8.409941161,3,0.723515967,1,1
2739,15,1,9.095554284,2.745755652,4.265993505,2.020815123,4,0.852799923,1,0
2740,15,1,0.180320098,1.212788145,5.32639519,11.68073281,3,0.405647576,2,3
2741,16,1,5.570475862,1.181028552,6.734101999,4.320790882,2,0.080898211,2,0
2742,15,0,7.873488484,0.908266112,5.986026016,11.17098769,2,0.648621238,1,2
2743,15,1,5.413353827,1.381991234,8.275726476,3.090147445,5,0.296929052,2,2
2744,14,0,3.238955526,0.75527816,7.066963576,4.38087182,2,0.143946725,0,1
2745,17,0,1.362505651,1.124556818,4.962154634,4.348737011,2,0.510396555,0,0
2746,17,1,8.875630718,2.399841146,9.366792276,11.96152904,5,0.481843725,1,3
2747,18,0,4.707623924,2.502766511,5.757434053,2.046005457,1,0.516770409,0,1
2748,18,1,8.78115197,0.912547433,8.386786654,8.396382093,4,0.823932324,1,2
2749,14,0,5.858521224,1.407043292,8.679494675,10.69686581,2,0.484545882,2,0
2750,18,1,6.741921166,2.621459329,9.778946202,8.72273654,5,0.90054058,1,1
2751,16,0,8.042611544,0.158019995,6.991044799,5.627338182,3,0.84181062,1,1
2752,13,0,6.591555446,2.667434886,7.695013093,11.58309363,3,0.651115949,0,0
2753,13,1,3.980548407,0.657553037,6.009257761,10.93520755,2,0.056851858,1,3
2754,13,0,5.136333839,2.035617733,8.06907576,6.339549202,4,0.864944389,1,3
2755,14,1,8.030455247,1.747655089,6.780300915,7.733284926,5,0.905572029,1,3
2756,14,1,3.736502964,1.658822245,6.625914188,11.67519188,5,0.375047135,2,0
2757,15,1,3.881214568,2.578080674,9.132805175,11.82560362,5,0.52615176,0,2
2758,13,1,0.956901161,0.304716431,4.301013061,6.498232757,5,0.281020671,0,1
2759,16,1,9.145844352,1.041084076,9.291774567,10.47350028,5,0.014716334,1,0
2760,18,0,0.910363149,1.614758239,9.112419027,5.01980227,4,0.479451061,1,3
2761,16,0,6.482091774,2.433866562,7.038197521,5.718128729,5,0.129358973,2,3
2762,18,0,4.131944788,0.64932925,6.941217125,3.64821883,4,0.18332471,0,1
2763,13,1,4.056193903,2.408789524,6.170844208,4.091845928,4,0.480710812,0,1
2764,13,0,6.795518366,1.198915447,9.96504275,8.568733023,4,0.867038341,1,1
2765,13,0,0.670937326,0.566741569,4.667015997,7.10781618,3,0.844632672,2,1
2766,14,0,5.93705783,2.276959321,7.541291414,4.311318606,1,0.965068421,2,1
2767,18,0,7.72031786,0.272696704,8.090089541,6.029096164,2,0.482680619,1,0
2768,14,0,8.282127579,1.544302122,9.605980049,5.731834599,3,0.55200891,1,3
2769,14,1,1.705303894,0.191627352,8.681220981,11.87360205,1,0.822116234,1,3
2770,17,1,8.974190501,1.069253565,7.863083217,10.53565837,3,0.69967341,1,0
2771,16,0,6.561460918,1.803230397,4.700873901,5.879663334,4,0.182822107,1,2
2772,16,1,8.818548008,1.668346624,6.242401101,11.13916579,4,0.398174752,2,3
2773,15,1,4.852807171,1.213966254,4.833049855,5.426353916,5,0.929159292,2,2
2774,14,0,5.420333451,1.287143982,9.287276395,8.679015127,4,0.146127143,1,2
2775,18,0,9.19038277,0.68030866,8.497726933,11.66649997,3,0.209356374,1,2
2776,17,1,8.999095434,1.367647765,8.545220721,5.90278864,2,0.400660042,0,2
2777,17,0,4.481608734,2.859764567,7.913539107,8.798849651,4,0.939874133,2,3
2778,16,1,2.744126316,2.551358753,7.042261222,4.959238111,1,0.113818142,2,3
2779,14,1,3.931704346,0.435698607,4.899826357,4.663123156,3,0.672942367,1,0
2780,15,0,3.877643285,0.089342362,5.97816932,7.741566664,1,0.132122524,2,3
2781,14,1,2.86866875,2.800572938,4.821494755,11.79264598,5,0.524501036,2,0
2782,13,1,2.685796043,1.58024925,8.349478857,6.531338487,5,0.536563513,2,2
2783,14,1,8.610629365,1.613513469,4.961372656,11.3763697,2,0.042626107,0,0
2784,13,0,0.698619207,2.342153987,8.212681301,11.1436352,3,0.954117791,2,0
2785,13,0,6.776111821,0.944066922,8.153532338,4.537626123,2,0.80662263,1,3
2786,15,0,1.728200515,1.445722707,6.755826874,6.018194071,1,0.302854202,2,0
2787,18,0,3.445058934,2.905988739,4.811371925,8.433024785,2,0.130624292,2,2
2788,16,1,0.615430341,2.016446061,5.888804957,7.180458844,1,0.345626713,0,3
2789,14,0,2.699736369,0.461235096,5.920558654,2.959585299,2,0.894276546,2,3
2790,13,0,7.684210711,0.399680244,8.202310799,11.9369803,5,0.132683597,0,3
2791,14,0,8.850153245,0.612794275,4.682458116,9.526540012,3,0.349317098,0,1
2792,18,0,2.215271519,2.300135023,8.974411877,6.376940382,2,0.494304425,0,2
2793,16,1,4.635478393,0.886131012,8.566043741,8.181685497,1,0.032884317,2,0
2794,18,1,4.703240479,0.06416654,5.117841509,2.875728173,3,0.268033713,1,1
2795,16,1,8.735753058,2.832523091,8.314986291,6.953016537,5,0.595633894,1,3
2796,17,0,7.627990529,0.509140249,8.011079089,11.30832416,5,0.323964581,2,1
2797,16,0,5.130772184,0.028674558,8.488724801,10.96600958,4,0.87052544,0,1
2798,15,1,6.707472005,0.711394807,5.133571333,5.373808455,3,0.936765419,1,0
2799,18,0,8.473550539,0.705086361,4.945541933,7.313678638,2,0.441542865,2,2
2800,13,0,0.09538954,1.266015753,5.418903916,8.973835241,5,0.532020475,1,1
2801,17,1,4.028900311,2.761169495,6.195230219,5.400092669,2,0.630808268,2,2
2802,15,1,9.072431673,2.637554753,8.761989886,2.648792181,2,0.664534966,0,2
2803,14,0,7.403130308,1.370683665,8.427543625,7.054416567,1,0.063257944,1,3
2804,18,0,5.428413743,1.232699715,9.552709554,8.016357358,2,0.05367943,2,3
2805,13,0,5.29644527,1.665027259,4.351777355,2.058416001,4,0.865587674,2,0
2806,16,1,3.477700976,0.730362036,4.069337686,2.955753735,3,0.219872047,1,0
2807,13,1,5.205205336,0.156554976,8.194832978,4.072906436,3,0.584105503,2,1
2808,14,1,6.553831995,2.817672409,5.675724975,5.48052287,1,0.624671815,1,3
2809,17,1,4.183630384,0.560096955,6.004473373,7.410512228,4,0.164464277,2,2
2810,17,0,7.141531464,0.595202188,7.280812155,4.938429188,4,0.761596627,1,2
2811,18,1,8.612322273,1.417380987,4.614478739,4.761838144,3,0.865945618,0,1
2812,17,1,1.546848482,1.474840035,7.856166499,10.69349344,4,0.285377681,1,3
2813,18,0,4.515470228,0.055302629,5.950884677,3.450506408,5,0.877840181,2,0
2814,18,0,4.080200913,0.443864216,7.796290746,6.954601332,2,0.081037169,0,1
2815,18,0,6.87464804,1.134464456,9.004041478,11.52824717,2,0.800463926,0,2
2816,16,1,2.498674653,2.051192081,5.026668,8.250132491,3,0.640111161,1,3
2817,15,0,6.40250915,0.68525537,9.585238557,9.172054799,3,0.583110789,1,0
2818,18,0,8.774892417,1.269043339,7.184128846,6.312369914,4,0.230132745,1,0
2819,18,1,4.181315998,1.672035194,9.537566591,2.199321671,1,0.361841803,0,2
2820,15,1,9.110157,2.665777484,5.246380493,8.461303684,3,0.910304384,0,2
2821,13,0,9.931637389,0.978211507,7.627375988,8.319242814,3,0.465741086,1,2
2822,18,1,1.060920499,0.400674798,6.423322704,3.104276365,3,0.594380084,2,2
2823,16,0,2.33053188,1.467816678,8.645333147,6.621597136,4,0.935851533,0,0
2824,17,0,9.503797515,2.240164805,7.635453659,11.15328945,5,0.46648844,1,3
2825,17,1,9.583276865,0.329579271,6.967092742,4.05084832,3,0.388269238,2,0
2826,14,0,0.977072754,1.274050475,9.477912439,6.610987546,5,0.893202111,1,2
2827,14,1,0.149985004,0.053355424,6.262702385,6.611031852,4,0.910887955,0,3
2828,17,1,1.611000233,0.100677545,5.319881229,10.10761468,1,0.354638259,0,0
2829,17,1,9.960127834,1.44886009,7.648607121,10.2457587,2,0.591989683,1,3
2830,16,0,1.799996166,0.894591894,7.744170623,9.592694197,2,0.963727773,2,0
2831,15,1,5.025476067,2.535321897,6.634567729,5.654541592,2,0.055470695,0,3
2832,14,1,8.484177264,1.806462918,6.919660262,2.72036925,2,0.03980242,1,0
2833,15,0,0.204016107,1.361798885,9.757320486,5.494829772,4,0.516580509,1,0
2834,16,0,6.044889823,1.223806113,8.396114148,8.797912013,2,0.291240144,2,1
2835,17,0,2.770254489,1.491736441,4.663610509,9.027465745,4,0.581849885,2,2
2836,18,0,8.623349164,0.121316494,5.272780425,11.65000209,1,0.724295353,0,1
2837,15,1,2.834611493,2.678380069,9.853459807,6.536412314,3,0.069074338,2,0
2838,17,1,6.867557203,2.994909467,8.358793323,8.324355829,3,0.882367476,2,2
2839,17,1,6.742196324,0.544461375,9.490270757,7.391908707,3,0.276887001,0,0
2840,13,0,2.214935489,0.361148894,5.823168784,3.506185601,4,0.381347482,1,1
2841,15,0,0.347991999,0.43073239,8.451201161,6.612024721,4,0.337036752,0,3
2842,18,1,4.092495738,1.983081175,8.284016251,7.448351547,4,0.839834858,0,3
2843,15,0,2.89193152,1.984322515,5.768139913,11.50749606,1,0.1706522,2,2
2844,17,0,8.089777496,2.543772487,7.304897953,5.665390544,5,0.028673218,2,1
2845,18,1,8.003641885,2.255479165,7.764490668,11.80099103,4,0.971801612,1,1
2846,16,1,4.570239522,1.34906902,6.886790865,7.42300074,4,0.980632475,2,0
2847,13,0,6.065122253,1.838566085,8.96307224,4.424692433,3,0.25769283,1,2
2848,17,0,6.04259516,2.064854011,8.997214251,3.91664387,2,0.009352635,1,3
2849,14,0,8.271581484,1.538209411,9.10360329,3.416949173,2,0.645917102,1,1
2850,14,1,4.250024141,1.426952953,8.820541415,6.529328706,1,0.648463283,0,0
2851,13,1,2.754466798,1.935292337,6.928500863,2.219264298,2,0.940356714,2,2
2852,16,1,2.650349181,1.672423647,6.288629789,6.450452833,5,0.298470511,2,1
2853,17,1,5.361922793,1.931826916,8.988257702,11.88404692,3,0.189504178,1,1
2854,15,1,4.491482027,1.838564322,6.941208751,8.701067957,1,0.616382347,2,3
2855,13,0,4.40120771,2.157589682,5.478228392,9.597861212,2,0.563671066,1,1
2856,16,0,0.911373391,1.928410526,7.044061194,3.190053907,2,0.717736794,2,3
2857,15,0,7.186037407,1.559227459,4.851098932,6.731008615,3,0.885127403,0,1
2858,14,1,2.13736688,2.045390434,8.149776944,4.86223101,1,0.559745187,2,0
2859,14,1,1.969536302,1.348445896,6.01552769,10.94097528,3,0.15007526,1,0
2860,15,1,4.127583203,0.725013678,5.563952791,3.81292472,1,0.598128943,0,0
2861,13,0,2.277783416,0.00425466,9.739052477,6.587333271,2,0.374101567,2,2
2862,14,1,5.838582673,1.679892441,8.661285975,7.880477183,3,0.452735029,0,2
2863,17,1,3.714633393,1.77196568,8.722417016,7.140410916,3,0.959484391,1,0
2864,18,0,4.489117226,2.916146894,7.742331816,10.30243528,5,0.554947054,1,0
2865,15,1,5.371693216,1.084435002,9.035036863,4.314531713,3,0.149647159,2,0
2866,15,0,2.035355225,1.182399728,8.554974887,5.773911104,1,0.443158607,1,3
2867,14,1,1.557516229,0.605398744,7.592642225,9.920842966,5,0.228430503,2,0
2868,13,1,8.804219029,0.211602886,9.766746411,7.280714117,3,0.135482494,1,2
2869,17,0,4.337237028,2.318413479,5.149569698,6.021173856,3,0.712234112,1,3
2870,13,0,4.120936096,0.749043193,9.660278314,2.294425147,5,0.628569069,1,0
2871,16,0,0.356121503,1.826714583,6.408628972,9.53385424,2,0.497788867,2,2
2872,16,0,4.979763026,2.063319107,7.1703939,11.72182078,3,0.423238296,2,3
2873,18,0,5.541697216,1.413710062,4.736435917,8.202870095,4,0.322217731,2,3
2874,14,0,5.58840871,2.629056339,7.240644634,10.56541221,2,0.088008712,2,2
2875,14,1,7.070311693,1.331384523,7.667240511,7.168757432,3,0.299269648,1,2
2876,14,1,1.77481835,0.854725869,9.986209251,4.316809654,2,0.838394623,0,3
2877,18,0,2.522231342,2.688046569,9.851154466,2.144421042,1,0.783675395,2,2
2878,16,1,8.107304652,2.584692853,9.798383751,8.533982676,2,0.972317724,1,3
2879,13,0,9.471706168,0.492119841,6.090328361,6.931088482,5,0.656067112,1,3
2880,18,1,1.359327474,0.077883055,9.947598992,9.820981471,3,0.553639758,2,3
2881,18,0,4.976495545,0.269956669,6.73286891,8.946824174,2,0.296044483,2,3
2882,13,1,2.141762527,0.859642196,9.111017553,11.87952368,4,0.076860243,1,0
2883,14,1,0.600731684,2.916779405,5.297919814,7.103125834,1,0.618018338,2,2
2884,17,1,3.255033381,1.675548459,7.034999078,6.271747897,1,0.488162192,2,0
2885,13,1,1.436876252,1.119785196,9.796072577,4.867396894,2,0.759074513,0,0
2886,16,1,7.099330734,2.666148284,9.682188382,6.768612918,5,0.411857928,0,0
2887,15,0,5.337254137,1.359408994,8.102409267,10.72871478,1,0.985551358,2,0
2888,15,0,1.43834471,0.945715885,8.786885935,2.424397258,2,0.397612055,0,3
2889,18,0,0.092415884,2.823658586,5.05856018,11.77900047,2,0.333071635,0,3
2890,15,1,8.08157049,2.548552999,8.329951297,11.93307194,1,0.870986377,2,3
2891,17,0,1.761944062,2.531005126,7.70830485,7.978213786,2,0.395506423,1,1
2892,14,1,6.062166422,1.536854229,4.549310415,5.315442037,2,0.870897319,1,3
2893,16,1,3.369219131,2.368315196,4.67895404,4.230489683,4,0.027354286,1,0
2894,17,1,5.854859383,0.538060078,4.650661707,4.764903957,2,0.692593311,1,1
2895,16,0,3.15653627,1.719668873,8.346141609,2.501054265,2,0.071852873,0,1
2896,16,1,0.869395607,2.951537769,4.850291249,6.751109585,5,0.148232463,0,1
2897,14,0,2.229500086,0.872875292,6.806393627,2.573242709,1,0.70007502,2,3
2898,18,0,1.880585665,2.383056988,6.141890835,9.184742148,5,0.289723341,2,0
2899,15,1,4.280193524,1.471435222,7.303024845,5.719294555,3,0.210433401,1,3
2900,14,1,6.582837834,0.11941705,8.238858923,3.993647317,5,0.801526138,1,2
2901,17,0,2.638060749,2.289058193,8.108335223,7.448535578,3,0.946246864,2,1
2902,18,0,0.120699353,0.505707433,7.093119495,11.73759307,3,0.232380649,2,2
2903,17,0,5.189373643,1.894420701,6.786009242,8.95131049,5,0.317195956,1,1
2904,18,0,6.057594894,0.256992582,6.386893571,6.917468501,4,0.714073306,0,1
2905,17,0,9.62870494,2.840602192,9.17145969,9.769142993,5,0.815292871,0,2
2906,14,0,5.894708031,0.875171662,5.985110829,9.374764719,1,0.9991623,0,2
2907,18,1,4.711725594,0.679394075,5.556194927,10.91735461,5,0.273370723,0,3
2908,18,0,5.734016259,0.387409212,8.459892962,4.046689476,4,0.556618589,0,2
2909,16,0,9.279006299,2.83800658,6.15858077,10.58877576,5,0.134018941,2,2
2910,16,0,8.283781456,2.135711227,9.081991599,5.01026087,4,0.330840105,2,0
2911,13,0,3.229787334,2.224982666,5.967332312,11.40998928,1,0.044968571,1,2
2912,17,1,2.372543637,1.498213684,8.211668947,4.810651489,2,0.210838543,2,3
2913,16,1,2.626336124,1.424183356,4.270654038,11.26848543,4,0.506544977,2,1
2914,13,0,5.044210397,0.330063729,6.313377281,11.63790714,4,0.163759123,2,1
2915,16,0,7.440494512,1.679523287,6.05938105,3.454913575,4,0.88938331,2,0
2916,17,0,5.032192072,0.740749485,8.900072436,11.74499883,1,0.710309011,1,3
2917,18,1,0.677963958,2.931435998,9.802332419,2.857229684,3,0.027736003,2,1
2918,15,1,7.235807004,2.38974282,6.76528766,4.185677866,4,0.876701556,2,0
2919,17,1,8.059701287,1.238976181,8.949017663,6.441687809,1,0.977320994,1,1
2920,14,1,2.894978651,0.454023776,8.198168206,11.93597366,2,0.50186157,2,3
2921,16,1,6.641257393,2.355995073,9.804315926,6.885630512,4,0.314610678,1,2
2922,16,1,4.265919011,0.366161301,8.866651086,7.504094432,3,0.263464449,0,0
2923,18,0,8.891193557,0.56800126,4.464868396,8.944249495,1,0.087419494,0,2
2924,14,1,8.452255582,0.634561553,8.279690334,11.68293558,2,0.491609378,2,3
2925,18,1,5.254319983,1.670671915,7.212998293,9.833514001,3,0.050140022,2,3
2926,14,0,6.915055458,2.361169962,4.098616348,4.241540044,2,0.503837191,2,1
2927,15,1,8.83349701,0.942944636,5.507877752,5.029909307,3,0.252548441,2,1
2928,16,0,4.957170101,0.254009443,9.53053147,2.976282396,5,0.476431956,0,0
2929,16,1,3.132507405,1.393615391,9.556368237,8.444523642,5,0.418384126,0,1
2930,15,0,7.536661379,2.244330723,8.793102761,3.807403065,5,0.305114252,2,1
2931,13,0,2.200662548,0.664991529,9.89067762,4.574048885,2,0.44863824,1,3
2932,18,0,3.88531148,0.659773644,8.839271348,10.88113655,5,0.474033889,1,3
2933,15,0,8.657272371,2.841681082,4.061225124,5.267556753,1,0.833691762,0,0
2934,18,0,7.244223403,2.862461181,5.727006042,7.666467184,1,0.665783343,1,2
2935,17,1,4.038110052,2.971397196,4.183745093,5.975660088,5,0.433156598,2,0
2936,16,1,2.147445024,2.422978805,4.564647812,2.740312874,3,0.905241938,2,3
2937,18,0,3.559683908,0.564552508,5.313044902,5.628638299,3,0.755740777,2,3
2938,14,0,2.841041492,0.635944562,7.021351278,6.08068203,2,0.075716897,2,0
2939,18,0,1.760892879,1.020675725,9.085192021,10.95701102,3,0.153745829,2,0
2940,17,1,7.433329136,0.954397594,9.171800537,5.244506536,4,0.081667884,1,2
